,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,hit@6,hit@3,hit@1,compute_time,gflops,param_size
0,0.84,0.73,0.652,1.6514513492584229,0.0,0.0
1,0.836,0.68,0.596,0.6951699256896973,0.0,0.0
2,0.842,0.676,0.605,0.7819366455078125,0.0,0.0
3,0.795,0.646,0.553,0.6881594657897949,0.0,0.0
4,0.824,0.697,0.629,0.722069501876831,0.0,0.0
5,0.807,0.686,0.611,0.7469730377197266,0.0,0.0
6,0.865,0.73,0.639,0.7091038227081299,0.0,0.0
7,0.842,0.711,0.658,0.7071089744567871,0.0,0.0
8,0.812,0.672,0.59,0.7180800437927246,0.0,0.0
9,0.828,0.695,0.613,0.7190773487091064,0.0,0.0
10,0.812,0.682,0.598,0.7170836925506592,0.0,0.0
11,0.838,0.691,0.621,0.7001276016235352,0.0,0.0
12,0.822,0.697,0.623,0.7170541286468506,0.0,0.0
13,0.811,0.656,0.594,0.7180800437927246,0.0,0.0
14,0.768,0.598,0.562,0.15857481956481934,0.0,0.0
means,0.8227999999999999,0.6831333333333335,0.6096,0.7433366934458415,0.0,0.0
vars,0.000509759999999999,0.0010209155555555547,0.0008094399999999997,0.07876895882716678,0.0,0.0
,hit@6,hit@3,hit@1,compute_time,gflops,param_size
0,0.586,0.35,0.172,0.9883561134338379,0.0,0.0
1,0.596,0.406,0.201,0.471738338470459,0.0,0.0
2,0.602,0.363,0.195,0.472736120223999,0.0,0.0
3,0.559,0.338,0.158,0.48769617080688477,0.0,0.0
4,0.57,0.34,0.164,0.479717493057251,0.0,0.0
5,0.584,0.355,0.172,0.47074151039123535,0.0,0.0
6,0.596,0.332,0.16,0.47373366355895996,0.0,0.0
7,0.625,0.377,0.193,0.4727363586425781,0.0,0.0
8,0.578,0.355,0.165,0.3640267848968506,0.0,0.0
means,0.5884444444444444,0.3573333333333333,0.17555555555555558,0.5201647281646729,0.0,0.0
vars,0.00033069135802469126,0.0004631111111111111,0.00023891358024691366,0.028634994792658592,0.0,0.0
,hit@6,hit@3,hit@1,compute_time,gflops,param_size
0,0.779,0.734,0.625,1.0292472839355469,0.0,0.0
1,0.787,0.752,0.604,0.6627840995788574,0.0,0.0
2,0.715,0.676,0.559,0.7250616550445557,0.0,0.0
3,0.717,0.664,0.545,0.6582393646240234,0.0,0.0
4,0.752,0.699,0.568,0.6532530784606934,0.0,0.0
5,0.768,0.725,0.568,0.6811790466308594,0.0,0.0
6,0.764,0.73,0.568,0.6821756362915039,0.0,0.0
7,0.734,0.674,0.533,0.6881604194641113,0.0,0.0
8,0.762,0.718,0.59,0.5176150798797607,0.0,0.0
means,0.7531111111111112,0.7080000000000001,0.5733333333333334,0.6997461848788791,0.0,0.0
vars,0.0005956543209876553,0.0008535555555555543,0.0007342222222222216,0.01649132225554414,0.0,0.0
,hit@6,hit@3,hit@1,compute_time,gflops,param_size
0,0.617,0.412,0.215,0.9145550727844238,0.0,0.0
1,0.643,0.436,0.18,0.5375337600708008,0.0,0.0
2,0.609,0.412,0.189,0.5295839309692383,0.0,0.0
3,0.643,0.434,0.189,0.551525354385376,0.0,0.0
4,0.592,0.406,0.207,0.549530029296875,0.0,0.0
5,0.635,0.443,0.225,0.5744633674621582,0.0,0.0
6,0.65,0.467,0.203,0.5285859107971191,0.0,0.0
7,0.662,0.488,0.225,0.5275886058807373,0.0,0.0
8,0.637,0.443,0.215,0.5275900363922119,0.0,0.0
9,0.597,0.385,0.167,0.2961771488189697,0.0,0.0
means,0.6285000000000001,0.43260000000000004,0.2015,0.553713321685791,0.0,0.0
vars,0.0004956500000000009,0.00083044,0.00034665,0.019982482050545515,0.0,0.0
